image_name,tags
test_15760,agriculture clear cultivation road primary water
test_15761,haze primary
test_15762,agriculture clear cultivation primary
test_15763,agriculture clear cultivation road primary water
test_15764,agriculture clear habitation cultivation road primary
test_15765,clear primary
test_15766,agriculture clear primary water
test_15767,clear primary
test_15768,cloudy haze primary
test_15769,clear primary
test_15770,clear primary
test_15771,clear primary
test_15772,clear primary
test_15773,clear primary
test_15774,clear primary
test_15775,cloudy haze primary
test_15776,clear primary
test_15777,clear primary
test_15778,agriculture haze clear cultivation road primary water
test_15779,clear primary
test_15780,agriculture partly_cloudy road primary water
test_15781,haze primary
test_15782,clear primary
test_15783,clear primary
test_15784,clear primary
test_15785,agriculture clear primary water
test_15786,clear primary
test_15787,clear primary
test_15788,clear road primary water
test_15789,agriculture partly_cloudy clear habitation road primary
test_15790,clear habitation cultivation road primary water
test_15791,clear primary
test_15792,agriculture clear road primary water
test_15793,agriculture partly_cloudy road primary water
test_15794,clear primary
test_15795,agriculture haze clear primary
test_15796,clear primary
test_15797,agriculture clear road primary water
test_15798,clear primary
test_15799,agriculture clear cultivation primary
test_15800,clear primary
test_15801,clear primary
test_15802,partly_cloudy primary water
test_15803,agriculture clear cultivation primary water
test_15804,haze clear primary
test_15805,agriculture haze road primary
test_15806,partly_cloudy clear primary
test_15807,agriculture partly_cloudy clear primary water
test_15808,agriculture partly_cloudy clear cultivation primary water
test_15809,agriculture clear cultivation primary
test_15810,clear primary
test_15811,clear primary
test_15812,agriculture clear habitation road primary water
test_15813,clear road primary
test_15814,clear primary
test_15815,partly_cloudy primary water
test_15816,haze clear primary
test_15817,agriculture clear habitation road primary
test_15818,clear primary
test_15819,agriculture clear cultivation primary water
test_15820,clear primary water
test_15821,agriculture partly_cloudy habitation road primary water
test_15822,agriculture clear habitation road primary
test_15823,clear primary
test_15824,clear primary
test_15825,agriculture partly_cloudy clear cultivation road primary water
test_15826,agriculture clear cultivation road primary water
test_15827,agriculture clear road primary
test_15828,partly_cloudy primary water
test_15829,clear primary
test_15830,agriculture clear primary water
test_15831,clear primary
test_15832,agriculture clear cultivation road primary
test_15833,agriculture partly_cloudy habitation cultivation road primary water
test_15834,haze clear primary
test_15835,agriculture clear habitation road primary
test_15836,agriculture partly_cloudy primary
test_15837,clear primary
test_15838,clear primary
test_15839,cloudy haze primary
test_15840,haze primary
test_15841,clear primary
test_15842,agriculture cloudy haze partly_cloudy primary
test_15843,agriculture clear road primary
test_15844,agriculture partly_cloudy primary water
test_15845,clear primary
test_15846,agriculture clear cultivation road primary
test_15847,clear primary
test_15848,agriculture partly_cloudy clear road primary water
test_15849,cloudy haze primary
test_15850,cloudy haze primary
test_15851,clear primary
test_15852,partly_cloudy primary
test_15853,agriculture clear road primary
test_15854,cloudy
test_15855,agriculture clear cultivation road primary water
test_15856,clear primary
test_15857,clear primary
test_15858,agriculture clear habitation cultivation road primary water
test_15859,agriculture partly_cloudy clear cultivation primary
test_15860,cloudy primary
test_15861,agriculture clear primary water
test_15862,agriculture clear road primary water
test_15863,clear primary
test_15864,agriculture clear habitation cultivation road primary water
test_15865,agriculture bare_ground clear road
test_15866,haze clear primary
test_15867,agriculture partly_cloudy clear habitation road primary water
test_15868,agriculture clear cultivation primary
test_15869,agriculture clear primary water
test_15870,haze primary
test_15871,clear primary
test_15872,clear primary
test_15873,agriculture haze clear primary water
test_15874,partly_cloudy road primary water
test_15875,clear primary
test_15876,agriculture partly_cloudy clear road primary water
test_15877,agriculture clear primary water
test_15878,agriculture haze partly_cloudy primary water
test_15879,cloudy haze primary water
test_15880,clear primary
test_15881,agriculture partly_cloudy clear primary
test_15882,clear primary water
test_15883,agriculture clear cultivation road primary
test_15884,agriculture clear road primary water
test_15885,clear primary
test_15886,clear primary
test_15887,clear primary
test_15888,agriculture clear habitation cultivation road primary
test_15889,agriculture haze clear cultivation primary
test_15890,clear primary
test_15891,clear primary
test_15892,clear primary
test_15893,agriculture clear road primary
test_15894,agriculture clear cultivation road primary water
test_15895,agriculture haze clear cultivation road primary water
test_15896,clear primary
test_15897,agriculture clear cultivation primary water
test_15898,clear primary
test_15899,clear primary
test_15900,haze primary
test_15901,agriculture clear habitation road primary water
test_15902,haze primary
test_15903,haze primary
test_15904,agriculture partly_cloudy clear habitation road primary water
test_15905,partly_cloudy primary water
test_15906,clear primary
test_15907,agriculture partly_cloudy primary
test_15908,clear cultivation primary
test_15909,agriculture clear cultivation road primary water
test_15910,clear primary
test_15911,agriculture clear cultivation primary water
test_15912,agriculture clear primary
test_15913,clear primary
test_15914,agriculture clear habitation road primary water
test_15915,haze clear primary
test_15916,agriculture clear habitation cultivation road primary water
test_15917,agriculture clear cultivation road primary water
test_15918,cloudy
test_15919,partly_cloudy primary
test_15920,agriculture clear cultivation road primary water
test_15921,clear primary
test_15922,agriculture partly_cloudy clear road primary water
test_15923,agriculture haze partly_cloudy primary
test_15924,agriculture clear habitation cultivation road primary water
test_15925,clear primary
test_15926,agriculture artisinal_mine clear road primary water
test_15927,cloudy primary
test_15928,agriculture partly_cloudy primary water
test_15929,clear primary
test_15930,partly_cloudy primary water
test_15931,clear primary
test_15932,clear primary
test_15933,clear primary
test_15934,agriculture partly_cloudy clear habitation road primary water
test_15935,clear primary
test_15936,clear primary
test_15937,clear primary
test_15938,clear primary
test_15939,agriculture haze clear cultivation road primary water
test_15940,agriculture clear primary
test_15941,clear primary
test_15942,agriculture clear primary
test_15943,cloudy
test_15944,agriculture clear road primary water
test_15945,clear primary
test_15946,clear primary
test_15947,agriculture partly_cloudy road primary
test_15948,clear primary
test_15949,agriculture partly_cloudy clear habitation road primary water
test_15950,agriculture partly_cloudy road primary
test_15951,clear primary
test_15952,clear primary
test_15953,agriculture partly_cloudy road primary water
test_15954,agriculture artisinal_mine clear road primary water
test_15955,agriculture clear cultivation road primary
test_15956,clear primary
test_15957,clear primary
test_15958,cloudy haze primary
test_15959,clear primary
test_15960,agriculture clear cultivation road primary water
test_15961,clear primary
test_15962,agriculture clear habitation road primary water
test_15963,agriculture partly_cloudy habitation road primary water
test_15964,clear primary
test_15965,partly_cloudy primary water
test_15966,agriculture clear habitation cultivation road primary water
test_15967,clear primary water
test_15968,cloudy partly_cloudy primary
test_15969,clear primary
test_15970,clear primary
test_15971,agriculture clear cultivation road primary water
test_15972,agriculture clear cultivation primary
test_15973,partly_cloudy clear primary water
test_15974,clear primary
test_15975,cloudy primary
test_15976,partly_cloudy primary water
test_15977,cloudy haze
test_15978,agriculture cloudy partly_cloudy primary
test_15979,clear primary
test_15980,agriculture clear road primary water
test_15981,clear primary
test_15982,clear cultivation primary
test_15983,agriculture clear cultivation primary water
test_15984,agriculture clear habitation cultivation road primary
test_15985,partly_cloudy clear primary
test_15986,agriculture partly_cloudy primary
test_15987,agriculture clear road primary water
test_15988,agriculture partly_cloudy primary
test_15989,clear primary
test_15990,agriculture haze road primary water
test_15991,clear primary
test_15992,agriculture partly_cloudy cultivation road primary water
test_15993,clear primary
test_15994,haze primary
test_15995,clear primary
test_15996,agriculture clear habitation road primary water
test_15997,clear primary
test_15998,clear primary
test_15999,clear primary
test_16000,partly_cloudy clear primary
test_16001,haze primary
test_16002,clear primary
test_16003,haze primary
test_16004,artisinal_mine partly_cloudy clear primary water
test_16005,agriculture clear cultivation primary water
test_16006,partly_cloudy clear primary
test_16007,clear primary
test_16008,clear primary
test_16009,agriculture clear cultivation primary
test_16010,agriculture artisinal_mine clear primary water
test_16011,clear primary
test_16012,agriculture partly_cloudy primary
test_16013,agriculture partly_cloudy clear habitation road primary
test_16014,agriculture clear habitation cultivation road primary water
test_16015,clear primary
test_16016,clear primary
test_16017,cloudy primary
test_16018,partly_cloudy clear primary
test_16019,agriculture clear cultivation road primary
test_16020,agriculture clear habitation road primary
test_16021,clear primary
test_16022,cloudy
test_16023,agriculture clear habitation cultivation road primary water
test_16024,clear primary
test_16025,agriculture clear habitation cultivation road primary water
test_16026,agriculture partly_cloudy road primary water
test_16027,clear primary
test_16028,agriculture clear cultivation road primary water
test_16029,agriculture haze partly_cloudy clear road primary water
test_16030,agriculture clear cultivation primary
test_16031,agriculture clear habitation road primary water
test_16032,agriculture clear habitation road primary water
test_16033,clear primary
test_16034,agriculture clear habitation road primary water
test_16035,agriculture partly_cloudy clear primary water
test_16036,partly_cloudy primary
test_16037,clear primary water
test_16038,agriculture clear cultivation road primary water
test_16039,clear primary
test_16040,agriculture clear habitation road primary water
test_16041,agriculture partly_cloudy road primary water
test_16042,clear primary
test_16043,clear primary
test_16044,clear primary
test_16045,clear primary
test_16046,clear primary
test_16047,clear primary
test_16048,clear primary
test_16049,agriculture clear habitation road primary
test_16050,partly_cloudy primary
test_16051,clear primary
test_16052,partly_cloudy primary
test_16053,clear primary
test_16054,clear primary
test_16055,clear primary
test_16056,agriculture clear road primary water
test_16057,clear primary
test_16058,clear primary
test_16059,agriculture bare_ground clear primary water
test_16060,clear primary
test_16061,agriculture clear cultivation primary water
test_16062,agriculture clear cultivation road primary water
test_16063,clear primary
test_16064,clear primary
test_16065,agriculture clear road primary
test_16066,clear primary
test_16067,agriculture clear road primary water
test_16068,clear primary
test_16069,agriculture clear road primary water
test_16070,agriculture clear cultivation primary water
test_16071,agriculture clear habitation road primary
test_16072,clear primary
test_16073,agriculture haze clear primary
test_16074,clear primary
test_16075,agriculture clear habitation cultivation road primary water
test_16076,agriculture partly_cloudy road primary water
test_16077,clear primary
test_16078,clear primary
test_16079,agriculture partly_cloudy road primary water
test_16080,clear primary
test_16081,partly_cloudy primary
test_16082,agriculture haze clear road primary water
test_16083,haze clear primary
test_16084,agriculture bare_ground clear primary water
test_16085,clear primary
test_16086,clear primary
test_16087,agriculture bare_ground clear habitation road primary
test_16088,agriculture clear cultivation road primary water
test_16089,agriculture clear habitation road primary water
test_16090,partly_cloudy clear primary
test_16091,agriculture clear cultivation road primary water
test_16092,clear primary
test_16093,clear primary
test_16094,agriculture clear cultivation road primary water
test_16095,agriculture clear road primary
test_16096,clear primary
test_16097,agriculture clear cultivation road primary water
test_16098,agriculture clear habitation cultivation road primary
test_16099,agriculture clear habitation cultivation road primary water
test_16100,agriculture haze clear cultivation road primary water
test_16101,clear primary
test_16102,clear primary
test_16103,partly_cloudy clear primary
test_16104,agriculture clear habitation cultivation road primary water
test_16105,agriculture clear cultivation road primary water
test_16106,clear primary
test_16107,clear primary
test_16108,clear primary
test_16109,agriculture partly_cloudy road primary
test_16110,clear primary
test_16111,clear primary
test_16112,agriculture clear cultivation road primary
test_16113,agriculture clear habitation road primary
test_16114,partly_cloudy primary
test_16115,clear primary
test_16116,agriculture clear cultivation road primary water
test_16117,clear primary
test_16118,agriculture partly_cloudy road primary water
test_16119,clear primary
test_16120,agriculture clear cultivation primary water
test_16121,clear primary
test_16122,haze clear primary
test_16123,cloudy
test_16124,agriculture partly_cloudy clear habitation road primary water
test_16125,agriculture clear road primary
test_16126,agriculture clear primary
test_16127,agriculture selective_logging clear cultivation road primary water
test_16128,agriculture clear road primary water
test_16129,clear primary
test_16130,partly_cloudy primary
test_16131,cloudy
test_16132,agriculture clear road primary water
test_16133,agriculture clear road primary
test_16134,clear primary
test_16135,partly_cloudy clear primary
test_16136,clear primary
test_16137,cloudy haze primary
test_16138,agriculture clear primary
test_16139,clear primary
test_16140,agriculture partly_cloudy road primary water
test_16141,clear primary
test_16142,clear primary
test_16143,agriculture partly_cloudy primary
test_16144,agriculture clear cultivation road primary
test_16145,agriculture partly_cloudy clear road primary water
test_16146,haze clear primary
test_16147,agriculture haze partly_cloudy clear road primary water
test_16148,clear primary
test_16149,clear primary
test_16150,agriculture clear cultivation primary
test_16151,agriculture partly_cloudy clear habitation road primary water
test_16152,agriculture partly_cloudy road primary water
test_16153,agriculture partly_cloudy primary
test_16154,haze primary
test_16155,partly_cloudy clear primary
test_16156,agriculture clear cultivation primary water
test_16157,agriculture partly_cloudy habitation road primary water
test_16158,clear primary
test_16159,clear primary
test_16160,clear primary
test_16161,clear primary
test_16162,cloudy partly_cloudy primary
test_16163,partly_cloudy primary
test_16164,agriculture partly_cloudy road primary water
test_16165,clear primary
test_16166,agriculture haze clear road primary water
test_16167,agriculture partly_cloudy road primary
test_16168,agriculture partly_cloudy clear cultivation road primary water
test_16169,agriculture clear road primary water
test_16170,agriculture artisinal_mine clear habitation road primary water
test_16171,clear road primary
test_16172,agriculture clear cultivation road primary water
test_16173,agriculture clear cultivation road primary water
test_16174,agriculture clear cultivation primary
test_16175,clear primary water
test_16176,cloudy
test_16177,clear primary
test_16178,haze primary
test_16179,partly_cloudy primary
test_16180,agriculture clear cultivation primary water
test_16181,agriculture clear road primary water
test_16182,clear primary
test_16183,cloudy partly_cloudy primary
test_16184,agriculture clear habitation cultivation road primary water
test_16185,haze primary
test_16186,agriculture haze clear road primary
test_16187,agriculture haze clear road primary
test_16188,agriculture clear cultivation primary
test_16189,agriculture clear habitation road primary water
test_16190,clear primary
test_16191,agriculture clear habitation cultivation road primary
test_16192,agriculture bare_ground clear habitation road primary water
test_16193,clear primary
test_16194,clear primary water
test_16195,clear primary
test_16196,agriculture clear habitation road primary water
test_16197,clear primary
test_16198,agriculture clear habitation cultivation road primary water
test_16199,agriculture clear habitation cultivation road primary
test_16200,agriculture clear cultivation road primary water
test_16201,clear primary
test_16202,clear primary
test_16203,clear primary
test_16204,clear primary
test_16205,clear primary
test_16206,agriculture partly_cloudy clear habitation road primary water
test_16207,clear primary
test_16208,agriculture clear habitation road primary water
test_16209,agriculture clear cultivation road primary
test_16210,agriculture haze clear road primary water
test_16211,partly_cloudy clear primary
test_16212,clear primary
test_16213,clear primary
test_16214,agriculture haze partly_cloudy primary water
test_16215,agriculture clear cultivation road primary water
test_16216,agriculture partly_cloudy clear habitation road primary water
test_16217,clear primary water
test_16218,clear primary
test_16219,cloudy partly_cloudy primary
test_16220,clear primary
test_16221,agriculture clear habitation cultivation road primary
test_16222,clear primary
test_16223,agriculture partly_cloudy road primary water
test_16224,agriculture clear cultivation road primary water
test_16225,partly_cloudy clear primary
test_16226,agriculture clear cultivation road primary water
test_16227,agriculture partly_cloudy clear cultivation primary water
test_16228,clear primary
test_16229,clear primary
test_16230,agriculture partly_cloudy primary
test_16231,agriculture haze clear cultivation primary water
test_16232,agriculture partly_cloudy clear cultivation primary
test_16233,clear primary
test_16234,agriculture clear cultivation primary
test_16235,haze primary
test_16236,agriculture partly_cloudy primary water
test_16237,haze primary
test_16238,agriculture partly_cloudy clear habitation road primary water
test_16239,partly_cloudy primary water
test_16240,cloudy haze primary water
test_16241,cloudy primary
test_16242,agriculture clear road primary water
test_16243,agriculture clear cultivation road primary
test_16244,agriculture clear habitation cultivation road primary water
test_16245,clear primary
test_16246,clear primary
test_16247,cloudy partly_cloudy primary
test_16248,partly_cloudy primary
test_16249,partly_cloudy clear primary
test_16250,agriculture haze road primary water
test_16251,clear primary
test_16252,agriculture partly_cloudy road primary
test_16253,agriculture clear cultivation primary
test_16254,agriculture partly_cloudy cultivation primary water
test_16255,cloudy primary water
test_16256,cloudy haze primary
test_16257,clear primary
test_16258,clear primary
test_16259,agriculture artisinal_mine clear road primary water
test_16260,agriculture clear road primary water
test_16261,clear primary
test_16262,clear primary
test_16263,clear primary
test_16264,clear primary
test_16265,agriculture clear cultivation road primary water
test_16266,agriculture partly_cloudy road primary water
test_16267,agriculture clear cultivation primary
test_16268,clear primary
test_16269,partly_cloudy primary water
test_16270,agriculture clear cultivation primary water
test_16271,agriculture haze clear road primary water
test_16272,partly_cloudy primary
test_16273,cloudy
test_16274,agriculture clear cultivation primary water
test_16275,clear primary
test_16276,clear primary
test_16277,haze clear primary
test_16278,agriculture partly_cloudy road primary water
test_16279,cloudy primary
test_16280,agriculture clear road primary
test_16281,agriculture partly_cloudy road primary
test_16282,clear primary
test_16283,agriculture partly_cloudy primary
test_16284,cloudy primary
test_16285,agriculture clear habitation cultivation road primary water
test_16286,agriculture clear habitation road primary water
test_16287,agriculture clear habitation road primary water
test_16288,agriculture clear habitation road primary
test_16289,haze primary
test_16290,partly_cloudy primary water
test_16291,clear primary
test_16292,agriculture clear road primary
test_16293,agriculture partly_cloudy cultivation primary water
test_16294,agriculture clear cultivation road primary water
test_16295,clear primary
test_16296,clear primary
test_16297,agriculture clear road primary
test_16298,agriculture partly_cloudy road primary
test_16299,agriculture clear cultivation road primary
test_16300,haze primary
test_16301,clear primary
test_16302,clear primary
test_16303,agriculture clear cultivation road primary water
test_16304,agriculture clear road primary
test_16305,agriculture clear road primary
test_16306,agriculture clear primary
test_16307,agriculture clear road primary water
test_16308,agriculture clear habitation cultivation road primary
test_16309,haze primary water
test_16310,agriculture partly_cloudy primary water
test_16311,clear primary
test_16312,agriculture clear road primary water
test_16313,cloudy haze primary
test_16314,agriculture clear cultivation road primary
test_16315,partly_cloudy primary
test_16316,agriculture clear habitation road primary
test_16317,clear primary
test_16318,agriculture partly_cloudy clear cultivation road primary water
test_16319,clear primary
test_16320,clear primary
test_16321,agriculture partly_cloudy clear primary water
test_16322,cloudy
test_16323,clear primary
test_16324,agriculture clear road primary
test_16325,agriculture clear cultivation primary
test_16326,clear primary
test_16327,agriculture partly_cloudy clear habitation road primary water
test_16328,clear primary
test_16329,clear primary
test_16330,haze clear road primary
test_16331,cloudy primary
test_16332,agriculture clear cultivation primary water
test_16333,clear primary
test_16334,agriculture partly_cloudy clear road primary water
test_16335,haze primary
test_16336,cloudy
test_16337,clear primary
test_16338,agriculture clear road primary water
test_16339,agriculture clear habitation cultivation road primary
test_16340,clear cultivation primary
test_16341,agriculture clear cultivation primary water
test_16342,agriculture partly_cloudy road primary
test_16343,agriculture partly_cloudy clear habitation cultivation road primary water
test_16344,clear primary
test_16345,agriculture clear road primary
test_16346,agriculture clear cultivation primary water
test_16347,partly_cloudy clear primary
test_16348,partly_cloudy primary water
test_16349,clear primary
test_16350,clear primary
test_16351,agriculture clear habitation road primary
test_16352,clear primary
test_16353,cloudy haze primary
test_16354,agriculture clear primary
test_16355,clear primary
test_16356,clear primary
test_16357,clear primary
test_16358,cloudy partly_cloudy primary
test_16359,clear primary
test_16360,agriculture partly_cloudy road primary
test_16361,agriculture clear habitation road primary water
test_16362,clear primary
test_16363,clear primary
test_16364,agriculture partly_cloudy clear road primary water
test_16365,agriculture cloudy partly_cloudy primary water
test_16366,clear cultivation primary water
test_16367,agriculture partly_cloudy clear road primary water
test_16368,clear primary
test_16369,agriculture partly_cloudy primary water
test_16370,clear primary
test_16371,clear primary
test_16372,cloudy
test_16373,cloudy primary water
test_16374,agriculture partly_cloudy clear habitation road primary water
test_16375,clear primary
test_16376,clear primary
test_16377,agriculture haze clear habitation road primary water
test_16378,agriculture clear cultivation road primary water
test_16379,clear primary
test_16380,clear primary
test_16381,haze primary water
test_16382,partly_cloudy primary water
test_16383,clear primary
test_16384,haze clear primary
test_16385,clear primary
test_16386,agriculture clear habitation cultivation road primary water
test_16387,agriculture clear primary water
test_16388,clear primary
test_16389,clear primary
test_16390,clear primary
test_16391,clear road primary
test_16392,agriculture partly_cloudy clear habitation road primary water
test_16393,agriculture partly_cloudy clear habitation cultivation road primary water
test_16394,agriculture partly_cloudy primary
test_16395,agriculture partly_cloudy clear habitation cultivation road primary
test_16396,clear primary
test_16397,clear primary
test_16398,clear primary
test_16399,clear primary
test_16400,agriculture partly_cloudy primary
test_16401,clear primary
test_16402,agriculture clear cultivation primary
test_16403,agriculture clear cultivation road primary
test_16404,clear cultivation primary
test_16405,agriculture bare_ground clear road primary water
test_16406,agriculture haze road primary water
test_16407,agriculture partly_cloudy clear cultivation primary
test_16408,agriculture partly_cloudy road primary
test_16409,agriculture haze clear primary water
test_16410,cloudy partly_cloudy primary water
test_16411,agriculture partly_cloudy road primary water
test_16412,clear primary
test_16413,agriculture partly_cloudy primary water
test_16414,clear primary
test_16415,agriculture clear habitation road primary water
test_16416,agriculture clear habitation road primary
test_16417,clear primary
test_16418,clear primary
test_16419,clear primary
test_16420,agriculture partly_cloudy clear cultivation road primary water
test_16421,agriculture clear road primary water
test_16422,agriculture clear habitation cultivation road primary water
test_16423,partly_cloudy primary water
test_16424,agriculture clear cultivation primary water
test_16425,agriculture partly_cloudy primary
test_16426,clear primary
test_16427,clear primary
test_16428,agriculture clear cultivation road primary water
test_16429,agriculture partly_cloudy clear road primary water
test_16430,clear primary
test_16431,agriculture partly_cloudy primary
test_16432,clear primary
test_16433,clear primary
test_16434,agriculture clear habitation cultivation road primary
test_16435,clear primary
test_16436,clear primary
test_16437,clear primary
test_16438,agriculture clear habitation cultivation road primary water
test_16439,clear primary
test_16440,clear primary
test_16441,clear primary
test_16442,agriculture clear habitation cultivation road primary water
test_16443,partly_cloudy clear primary
test_16444,cloudy primary
test_16445,agriculture clear primary
test_16446,clear primary
test_16447,agriculture clear habitation road primary
test_16448,agriculture partly_cloudy clear road primary water
test_16449,agriculture clear cultivation primary
test_16450,agriculture partly_cloudy clear habitation road primary
test_16451,agriculture partly_cloudy road primary water
test_16452,agriculture clear road primary
test_16453,selective_logging clear road primary
test_16454,agriculture partly_cloudy road primary
test_16455,clear road primary water
test_16456,clear primary
test_16457,agriculture haze clear road primary water
test_16458,agriculture clear habitation cultivation road primary water
test_16459,agriculture clear primary
test_16460,cloudy
test_16461,clear primary
test_16462,agriculture haze clear primary water
test_16463,cloudy
test_16464,cloudy clear primary
test_16465,agriculture clear habitation road primary water
test_16466,clear primary
test_16467,agriculture clear cultivation primary
test_16468,clear primary
test_16469,agriculture partly_cloudy primary
test_16470,agriculture partly_cloudy primary water
test_16471,clear primary
test_16472,agriculture clear cultivation road primary water
test_16473,clear road primary water
test_16474,clear primary
test_16475,agriculture clear cultivation primary
test_16476,agriculture clear cultivation road primary water
test_16477,agriculture partly_cloudy primary water
test_16478,agriculture clear cultivation road primary water
test_16479,clear primary
test_16480,clear primary
test_16481,agriculture bare_ground clear primary water
test_16482,agriculture clear road primary water
test_16483,clear primary
test_16484,clear primary
test_16485,partly_cloudy primary
test_16486,clear primary
test_16487,agriculture partly_cloudy road primary
test_16488,clear primary
test_16489,clear primary
test_16490,cloudy partly_cloudy primary
test_16491,agriculture partly_cloudy road primary water
test_16492,cloudy
test_16493,agriculture haze clear road primary water
test_16494,agriculture haze clear cultivation road primary water
test_16495,agriculture partly_cloudy primary water
test_16496,clear primary water
test_16497,agriculture clear road primary water
test_16498,agriculture clear cultivation primary water
test_16499,agriculture partly_cloudy clear cultivation road primary water
test_16500,agriculture partly_cloudy clear habitation road primary water
test_16501,agriculture partly_cloudy primary
test_16502,cloudy
test_16503,agriculture partly_cloudy road primary
test_16504,haze clear primary
test_16505,agriculture partly_cloudy primary
test_16506,agriculture clear habitation road primary water
test_16507,cloudy haze primary
test_16508,clear primary
test_16509,agriculture partly_cloudy cultivation road primary water
test_16510,agriculture partly_cloudy primary
test_16511,agriculture partly_cloudy clear road primary
test_16512,agriculture partly_cloudy primary water
test_16513,clear primary
test_16514,agriculture haze clear habitation road primary water
test_16515,agriculture clear cultivation road primary water
test_16516,partly_cloudy clear primary
test_16517,agriculture clear cultivation primary water
test_16518,agriculture partly_cloudy clear primary
test_16519,clear primary
test_16520,agriculture clear habitation road primary
test_16521,agriculture partly_cloudy cultivation primary
test_16522,agriculture clear cultivation road primary water
test_16523,clear primary
test_16524,cloudy partly_cloudy primary
test_16525,clear primary
test_16526,agriculture partly_cloudy road primary water
test_16527,agriculture clear primary
test_16528,agriculture clear habitation cultivation road primary water
test_16529,partly_cloudy primary
test_16530,clear primary
test_16531,clear primary
test_16532,clear primary
test_16533,clear primary
test_16534,cloudy haze primary
test_16535,clear primary
test_16536,haze partly_cloudy primary water
test_16537,agriculture clear cultivation road primary water
test_16538,clear primary
test_16539,clear primary
test_16540,haze primary
test_16541,agriculture bare_ground clear habitation road primary water
test_16542,clear primary
test_16543,agriculture partly_cloudy clear cultivation primary
test_16544,clear primary
test_16545,partly_cloudy primary
test_16546,clear primary
test_16547,clear primary
test_16548,agriculture clear habitation road primary water
test_16549,clear primary
test_16550,partly_cloudy primary
test_16551,clear primary
test_16552,cloudy haze primary water
test_16553,clear primary
test_16554,partly_cloudy clear primary water
test_16555,agriculture clear cultivation road primary water
test_16556,agriculture clear habitation road primary
test_16557,agriculture partly_cloudy road primary water
test_16558,agriculture clear habitation road primary water
test_16559,agriculture haze primary
test_16560,agriculture clear cultivation road primary water
test_16561,clear primary water
test_16562,agriculture clear primary water
test_16563,clear primary
test_16564,cloudy haze primary
test_16565,clear primary
test_16566,agriculture clear habitation cultivation primary water
test_16567,clear primary
test_16568,agriculture clear habitation cultivation road primary water
test_16569,clear primary
test_16570,clear primary
test_16571,agriculture clear habitation cultivation road primary
test_16572,clear primary
test_16573,agriculture clear road primary
test_16574,clear primary
test_16575,clear primary
test_16576,clear primary
test_16577,clear primary
test_16578,clear primary
test_16579,clear primary
test_16580,clear primary
test_16581,haze clear primary
test_16582,clear primary
test_16583,clear primary
test_16584,clear primary
test_16585,partly_cloudy primary water
test_16586,cloudy haze primary
test_16587,agriculture clear cultivation primary
test_16588,clear primary
test_16589,cloudy haze primary
test_16590,agriculture clear road primary
test_16591,clear primary
test_16592,agriculture clear habitation road primary water
test_16593,clear primary
test_16594,clear cultivation primary water
test_16595,clear primary
test_16596,clear primary
test_16597,agriculture clear cultivation road primary water
test_16598,agriculture clear primary water
test_16599,clear primary
test_16600,clear primary
test_16601,clear primary
test_16602,agriculture clear cultivation road primary water
test_16603,agriculture partly_cloudy clear primary
test_16604,partly_cloudy primary water
test_16605,agriculture clear cultivation primary water
test_16606,agriculture clear road primary water
test_16607,clear primary
test_16608,agriculture partly_cloudy cultivation road primary water
test_16609,partly_cloudy clear primary
test_16610,agriculture clear cultivation road primary water
test_16611,clear primary
test_16612,clear primary
test_16613,agriculture clear cultivation road primary water
test_16614,agriculture clear habitation cultivation road primary water
test_16615,clear primary
test_16616,agriculture clear primary water
test_16617,agriculture clear habitation road primary
test_16618,cloudy water
test_16619,clear primary
test_16620,cloudy
test_16621,clear primary
test_16622,clear primary
test_16623,haze primary
test_16624,clear primary
test_16625,clear primary
test_16626,agriculture partly_cloudy clear habitation cultivation road primary water
test_16627,agriculture clear cultivation road primary water
test_16628,agriculture clear habitation road primary
test_16629,clear primary
test_16630,agriculture clear road primary water
test_16631,agriculture partly_cloudy clear cultivation primary water
test_16632,clear primary
test_16633,agriculture clear habitation road primary water
test_16634,agriculture bare_ground clear primary
test_16635,cloudy partly_cloudy primary
test_16636,agriculture artisinal_mine clear road primary water
test_16637,clear primary
test_16638,clear primary
test_16639,partly_cloudy primary
test_16640,clear primary
test_16641,agriculture clear road primary
test_16642,agriculture clear cultivation road primary
test_16643,clear primary
test_16644,haze primary
test_16645,agriculture clear cultivation road primary
test_16646,partly_cloudy primary
test_16647,clear primary
test_16648,clear primary
test_16649,agriculture clear habitation road primary water
test_16650,clear primary
test_16651,cloudy
test_16652,clear primary
test_16653,agriculture partly_cloudy primary
test_16654,cloudy
test_16655,clear primary
test_16656,agriculture clear primary
test_16657,agriculture partly_cloudy habitation road primary water
test_16658,clear primary
test_16659,clear primary
test_16660,clear primary
test_16661,agriculture partly_cloudy clear road primary water
test_16662,agriculture clear road primary
test_16663,agriculture haze clear cultivation road primary water
test_16664,clear primary
test_16665,haze primary water
test_16666,clear primary
test_16667,agriculture clear cultivation road primary
test_16668,agriculture partly_cloudy clear cultivation road primary water
test_16669,partly_cloudy primary water
test_16670,agriculture haze clear road primary water
test_16671,agriculture haze clear road primary
test_16672,agriculture haze road primary water
test_16673,agriculture partly_cloudy clear primary
test_16674,cloudy
test_16675,agriculture clear habitation road primary water
test_16676,agriculture clear road primary water
test_16677,agriculture partly_cloudy cultivation road primary
test_16678,cloudy
test_16679,agriculture partly_cloudy road primary
test_16680,haze primary
